Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
17/4/2022,Huesca,Zaragoza,1,1,Draw,Huesca,H,FALSE,H,A,0,1,0,0,1.9,3.3,4.5,-0.25,1.9,1.95
17/4/2022,Tenerife,Fuenlabrada,3,1,Tenerife,Tenerife,H,1,H,H,0,1,0,0,1.61,3.6,6.5,-1,2.02,1.83
17/4/2022,Nice,Lorient,2,1,Nice,Lorient,A,FALSE,A,H,0,1,1,-1,1.75,3.75,4.75,-0.75,1.8,2.1
17/4/2022,Metz,Clermont,1,1,Draw,Clermont,A,FALSE,A,D,0,1,0,0,2.8,3.1,2.7,0,1.93,1.97
17/4/2022,Montpellier,Reims,0,0,Draw,Reims,A,FALSE,A,A,0,1,0,0,2.25,3.1,3.5,-0.25,2.04,1.86
17/4/2022,Nantes,Angers,1,1,Draw,Nantes,H,FALSE,H,A,0,1,1,-1,1.95,3.4,4.2,-0.5,2.04,1.86
17/4/2022,Troyes,Strasbourg,1,1,Draw,Draw,D,1,A,H,0,0,1,0,3.75,3.3,2.1,0.5,1.8,2.1
17/4/2022,Lyon,Bordeaux,6,1,Lyon,Lyon,H,1,H,H,0,1,0,0,1.28,6,9.5,-1.5,2.02,1.88
17/4/2022,Paris SG,Marseille,2,1,Paris SG,Paris SG,H,1,H,A,0,1,0,0,1.36,5.5,7.5,-1.5,2.05,1.75
17/4/2022,Sp Lisbon,Benfica,0,2,Benfica,Sp Lisbon,H,FALSE,H,A,0,1,1,-1,1.95,3.4,3.6,-0.5,1.94,1.96
17/4/2022,Konyaspor,Gaziantep,4,1,Konyaspor,Konyaspor,H,1,H,H,1,1,1,0.83,1.75,3.6,4,-0.5,1.83,2.02
17/4/2022,Kasimpasa,Ad. Demirspor,4,0,Kasimpasa,Ad. Demirspor,A,FALSE,A,H,0,1,0,0,2.3,3.3,2.9,0,1.98,1.88
17/4/2022,Giresunspor,Besiktas,0,0,Draw,Besiktas,A,FALSE,A,H,0,1,0,0,2.8,3.3,2.3,0.25,1.98,1.88
17/4/2022,Atromitos,OFI Crete,1,1,Draw,Atromitos,H,FALSE,H,A,0,1,0,0,2,3.25,4,-0.25,1.7,2.1
17/4/2022,Lamia,Ionikos,0,1,Ionikos,Ionikos,A,1,A,A,1,1,1,0.77,1.85,3.4,4.5,-0.5,2.1,1.77
17/4/2022,Aris,PAOK,1,0,Aris,Draw,D,FALSE,H,H,0,0,0,0,2.37,3,3.4,0,1.77,2.1
17/4/2022,Panathinaikos,Olympiakos,1,0,Panathinaikos,Panathinaikos,H,1,H,H,0,1,0,0,3,3.1,2.5,0,1.8,2.05
18/4/2022,Middlesbrough,Huddersfield,0,2,Huddersfield,Middlesbrough,H,FALSE,H,A,0,1,1,-1,1.85,3.5,4.5,-0.75,2.04,1.86
18/4/2022,Barnsley,Peterboro,0,2,Peterboro,Barnsley,H,FALSE,H,A,0,1,1,-1,2,3.5,3.75,-0.5,2.09,1.81
18/4/2022,Blackburn,Stoke,0,1,Stoke,Stoke,A,1,A,A,1,1,1,0.86,2.05,3.4,3.8,-0.5,2.04,1.86
18/4/2022,Blackpool,Birmingham,6,1,Blackpool,Blackpool,H,1,H,H,1,1,1,1.09,2.15,3.4,3.4,-0.5,2.09,1.81
18/4/2022,Cardiff,Luton,0,1,Luton,Luton,A,1,A,A,0,1,0,0,2.87,3.1,2.62,0,2.13,1.78
18/4/2022,Coventry,Bournemouth,0,3,Bournemouth,Bournemouth,A,1,A,A,0,1,0,0,3,3.25,2.45,0,1.97,1.93
18/4/2022,Millwall,Hull,2,1,Millwall,Draw,D,FALSE,H,H,0,0,1,0,1.83,3.3,5,-0.75,1.95,1.95
18/4/2022,QPR,Derby,1,0,QPR,Derby,A,FALSE,A,H,0,1,0,0,2.2,3.25,3.4,-0.25,2.03,1.87
18/4/2022,Reading,Swansea,4,4,Draw,Swansea,A,FALSE,A,A,0,1,0,0,2.45,3.25,3,-0.25,2.01,1.89
18/4/2022,Bristol City,Sheffield United,1,1,Draw,Sheffield United,A,FALSE,A,H,0,1,1,-1,4.33,3.6,1.85,0.5,1.95,1.95
18/4/2022,Nott'm Forest,West Brom,4,0,Nott'm Forest,Nott'm Forest,H,1,H,H,0,1,0,0,2.1,3.4,3.6,-0.25,1.99,1.91
18/4/2022,AFC Wimbledon,Wycombe,1,1,Draw,Wycombe,A,FALSE,A,H,0,1,1,-1,3.8,3.75,1.9,0.5,1.83,2.02
18/4/2022,Bolton,Accrington,3,1,Bolton,Bolton,H,1,H,H,0,1,0,0,1.9,3.7,3.9,-0.25,1.85,2
18/4/2022,Gillingham,Fleetwood Town,0,0,Draw,Gillingham,H,FALSE,H,A,0,1,0,0,2.4,3.1,3.25,-0.25,2.02,1.83
18/4/2022,Lincoln,Cheltenham,3,0,Lincoln,Cheltenham,A,FALSE,A,H,0,1,0,0,2.4,3.6,2.8,-0.25,1.93,1.93
18/4/2022,Morecambe,Portsmouth,1,1,Draw,Portsmouth,A,FALSE,A,H,0,1,0,0,3.25,3.6,2.15,0.25,2,1.85
18/4/2022,Plymouth,Sunderland,0,0,Draw,Draw,D,1,H,D,0,0,0,0,2.7,3.25,2.7,0,1.93,1.93
18/4/2022,Shrewsbury,Doncaster,3,3,Draw,Shrewsbury,H,FALSE,H,A,0,1,0,0,1.61,3.75,6,-1,2.1,1.77
18/4/2022,Carlisle,Mansfield,1,0,Carlisle,Mansfield,A,FALSE,A,H,0,1,1,-1,4.33,3.4,1.9,0.75,1.8,2.05
18/4/2022,Colchester,Bradford,3,0,Colchester,Bradford,A,FALSE,A,H,0,1,0,0,2.6,3.2,2.8,-0.25,2.1,1.77
18/4/2022,Crawley Town,Walsall,1,0,Crawley Town,Crawley Town,H,1,H,H,1,1,1,1.02,2.3,3.25,3.3,-0.5,2.02,1.83
18/4/2022,Forest Green,Oldham,2,0,Forest Green,Oldham,A,FALSE,A,H,0,1,0,0,1.4,4.75,8,-1.25,2,1.85
18/4/2022,Northampton,Harrogate,3,0,Northampton,Northampton,H,1,H,H,0,1,0,0,1.65,3.6,6,-1,1.9,1.95
18/4/2022,Port Vale,Bristol Rvs,1,3,Bristol Rvs,Draw,D,FALSE,H,A,0,0,0,0,2.05,3.3,3.8,-0.25,1.98,1.88
18/4/2022,Rochdale,Hartlepool,2,1,Rochdale,Draw,D,FALSE,H,H,0,0,1,0,2,3.3,4,-0.5,1.95,1.9
18/4/2022,Salford,Barrow,2,2,Draw,Salford,H,FALSE,H,A,0,1,1,-1,1.85,3.5,4.5,-0.5,1.95,1.9
18/4/2022,Scunthorpe,Stevenage,1,1,Draw,Stevenage,A,FALSE,A,H,0,1,0,0,5.5,3.6,1.7,1.25,1.85,2
18/4/2022,Sutton,Newport County,1,0,Sutton,Sutton,H,1,H,H,0,1,0,0,2.37,3.3,3.1,-0.25,2.02,1.83
18/4/2022,Swindon,Leyton Orient,1,2,Leyton Orient,Leyton Orient,A,1,A,A,1,1,1,0.93,2,3.5,3.75,-0.5,1.93,1.93
18/4/2022,Tranmere,Exeter,2,0,Tranmere,Exeter,A,FALSE,A,H,0,1,0,0,3.4,3.1,2.3,0.25,2.02,1.83
18/4/2022,Weymouth,Yeovil,0,0,Draw,Yeovil,A,FALSE,A,H,0,1,1,-1,3.4,3.4,2,0.5,2.05,1.75
18/4/2022,Aldershot,Dag and Red,0,2,Dag and Red,Dag and Red,A,1,A,A,1,1,1,0.8,4.2,3.6,1.72,0.75,2,1.8
18/4/2022,Barnet,Southend,1,3,Southend,Barnet,H,FALSE,H,A,0,1,0,0,2.8,3.3,2.3,0,2,1.8
18/4/2022,Bromley,Maidenhead,0,0,Draw,Draw,D,1,H,A,0,0,1,0,1.8,3.6,4,-0.5,1.95,1.85
18/4/2022,Dover Athletic,Woking,1,4,Woking,Woking,A,1,A,A,0,1,0,0,6.5,4.5,1.4,1,2,1.8
18/4/2022,King?™s Lynn,Grimsby,0,1,Grimsby,Grimsby,A,1,A,A,1,1,1,0.8,4,3.5,1.8,0.75,2,1.8
18/4/2022,Stockport,Solihull,1,0,Stockport,Stockport,H,1,H,D,0,1,0,0,1.6,3.6,5.5,-1,1.98,1.83
18/4/2022,Torquay,Eastleigh,0,0,Draw,Torquay,H,FALSE,H,A,0,1,1,-1,1.61,4,4.5,-0.75,1.8,2
18/4/2022,Wealdstone,Boreham Wood,2,0,Wealdstone,Draw,D,FALSE,A,H,0,0,1,0,3.3,3.25,2.1,0.5,1.95,1.85
18/4/2022,Wrexham,Altrincham,4,0,Wrexham,Wrexham,H,1,H,H,0,1,0,0,1.36,4.75,7,-1.25,1.77,2.02
18/4/2022,Halifax,Chesterfield,2,0,Halifax,Halifax,H,1,H,H,0,1,0,0,2.5,3.4,2.55,0.25,1.88,1.93
18/4/2022,Barcelona,Cadiz,0,1,Cadiz,Barcelona,H,FALSE,H,A,0,1,0,0,1.2,6.5,15,-2,1.8,2
18/4/2022,Girona,Sociedad B,2,0,Girona,Girona,H,1,H,H,1,1,1,0.9,1.61,3.8,6,-0.75,1.9,1.95
18/4/2022,Napoli,Roma,1,1,Draw,Roma,A,FALSE,A,A,0,1,1,0.86,1.9,3.6,4,-0.5,2.04,1.86
18/4/2022,Atalanta,Verona,1,2,Verona,Verona,A,1,A,A,1,1,1,1.04,1.65,4.1,5,-0.75,1.86,2.04
18/4/2022,Spal,Crotone,1,1,Draw,Crotone,A,FALSE,A,A,0,1,1,0.93,1.85,3.3,3.8,-0.5,1.93,1.93
18/4/2022,Cremonese,Cosenza,3,1,Cremonese,Cremonese,H,1,H,H,0,1,0,0,1.45,4,6.5,-1.25,1.88,1.98
18/4/2022,Pordenone,Benevento,1,4,Benevento,Benevento,A,1,A,A,1,1,1,0.95,5.25,3.5,1.65,0.75,1.9,1.95
18/4/2022,Reggina,Lecce,1,0,Reggina,Lecce,A,FALSE,A,H,0,1,1,-1,6,3.5,1.55,0.75,1.95,1.9
18/4/2022,Vicenza,Perugia,1,2,Perugia,Draw,D,FALSE,H,A,0,0,0,0,2.87,3,2.45,0,2.05,1.75
18/4/2022,Cittadella,Alessandria,1,2,Alessandria,Cittadella,H,FALSE,H,A,0,1,1,-1,1.95,3.25,3.75,-0.5,1.88,1.98
18/4/2022,Parma,Ascoli,0,1,Ascoli,Parma,H,FALSE,H,A,0,1,0,0,2.05,3.2,3.5,-0.25,1.8,2.05
18/4/2022,Pisa,Como,3,1,Pisa,Como,A,FALSE,A,H,0,1,0,0,1.6,3.6,5.25,-1.25,1.85,2
18/4/2022,Ternana,Frosinone,4,4,Draw,Frosinone,A,FALSE,A,D,0,1,0,0,2.7,3.2,2.5,0,1.9,1.95
18/4/2022,Monza,Brescia,1,1,Draw,Draw,D,1,H,A,0,0,0,0,2.1,3.2,3.3,-0.25,2.02,1.83
18/4/2022,Estoril,Sp Braga,0,0,Draw,Sp Braga,A,FALSE,A,H,0,1,0,0,3.75,3.3,1.95,0.25,1.98,1.92
18/4/2022,Galatasaray,Yeni Malatyaspor,2,0,Galatasaray,Galatasaray,H,1,H,D,0,1,0,0,1.28,5,10,-2,1.85,2
18/4/2022,Giannina,AEK,2,3,AEK,Draw,D,FALSE,A,A,0,0,1,0,5.25,3.4,1.75,0.5,2.05,1.75
19/4/2022,Liverpool,Man United,4,0,Liverpool,Liverpool,H,1,H,H,0,1,0,0,1.4,5,7,-1.5,1.99,1.94
19/4/2022,Fulham,Preston,3,0,Fulham,Fulham,H,1,H,H,0,1,0,0,1.45,4.5,7.5,-1.5,2.05,1.85
19/4/2022,Burton,Rotherham,2,0,Burton,Rotherham,A,FALSE,A,H,0,1,0,0,4.75,3.8,1.72,1,1.8,2.05
19/4/2022,Cambridge,Charlton,0,2,Charlton,Cambridge,H,FALSE,H,A,0,1,1,-1,3,3.5,2.3,0.75,1.98,1.88
19/4/2022,Ipswich,Wigan,2,2,Draw,Draw,D,1,H,D,0,0,0,0,2.6,3.25,2.8,0,1.77,2.1
19/4/2022,Oxford,Milton Keynes Dons,1,0,Oxford,Milton Keynes Dons,A,FALSE,A,H,0,1,0,0,2.3,3.4,3.1,-0.25,1.88,1.98
19/4/2022,Sheffield Weds,Crewe,1,0,Sheffield Weds,Sheffield Weds,H,1,H,A,0,1,0,0,1.22,6.5,13,-1.75,1.8,2
19/4/2022,Queen of Sth,Inverness C,2,1,Queen of Sth,Inverness C,A,FALSE,A,H,0,1,1,-1,3.6,3.6,1.85,0.5,1.95,1.9
19/4/2022,Mallorca,Alaves,2,1,Mallorca,Alaves,A,FALSE,A,H,0,1,1,-1,1.95,3.3,4.2,-0.5,1.88,2.02
19/4/2022,Betis,Elche,0,1,Elche,Betis,H,FALSE,H,A,0,1,0,0,1.55,4,6,-1.25,2.1,1.8
19/4/2022,Villarreal,Valencia,2,0,Villarreal,Villarreal,H,1,H,H,0,1,0,0,1.44,4.75,6.5,-1.5,1.94,1.96
19/4/2022,Ajaccio,Dunkerque,2,1,Ajaccio,Ajaccio,H,1,H,A,0,1,0,0,1.4,3.8,8.5,-1.25,1.98,1.88
19/4/2022,Amiens,Le Havre,0,2,Le Havre,Amiens,H,FALSE,H,A,0,1,0,0,2.05,3.2,3.4,-0.25,1.8,2.05
19/4/2022,Auxerre,Dijon,2,1,Auxerre,Auxerre,H,1,H,H,1,1,1,0.83,1.85,3.3,4,-0.75,1.83,2.02
19/4/2022,Grenoble,Valenciennes,3,0,Grenoble,Draw,D,FALSE,H,H,0,0,0,0,2.8,2.8,2.6,0,1.95,1.9
19/4/2022,Guingamp,Pau FC,3,0,Guingamp,Guingamp,H,1,H,H,1,1,1,0.88,1.85,3.3,4,-0.75,1.88,1.98
19/4/2022,Niort,Bastia,1,1,Draw,Draw,D,1,H,D,0,0,0,0,2.5,2.8,2.9,0,1.88,1.98
19/4/2022,Paris FC,Caen,1,0,Paris FC,Caen,A,FALSE,A,H,0,1,0,0,2.25,3.1,3.1,-0.25,1.93,1.93
19/4/2022,Quevilly Rouen,Nimes,0,1,Nimes,Draw,D,FALSE,H,A,0,0,0,0,2.45,3,3,-0.25,1.77,2.1
19/4/2022,Rodez,Nancy,1,1,Draw,Draw,D,1,H,A,0,0,0,0,2.05,3,3.6,-0.25,1.88,1.98
19/4/2022,Sochaux,Toulouse,1,1,Draw,Toulouse,A,FALSE,A,D,0,1,0,0,3.3,3.1,2.15,0,2,1.85
19/4/2022,Vitesse,Sparta Rotterdam,0,1,Sparta Rotterdam,Vitesse,H,FALSE,H,A,0,1,1,-1,1.8,3.6,4.75,-0.75,1.99,1.91
20/4/2022,Chelsea,Arsenal,2,4,Arsenal,Chelsea,H,FALSE,H,A,0,1,1,-1,1.83,3.6,4.33,-0.5,1.95,1.98
20/4/2022,Everton,Leicester,1,1,Draw,Leicester,A,FALSE,A,D,0,1,0,0,2.25,3.4,3.25,0,1.89,2.04
20/4/2022,Newcastle,Crystal Palace,1,0,Newcastle,Crystal Palace,A,FALSE,A,H,0,1,0,0,2.25,3.4,3.25,-0.25,1.98,1.95
20/4/2022,Man City,Brighton,3,0,Man City,Man City,H,1,H,H,0,1,0,0,1.16,7,17,-1.75,1.84,2.09
20/4/2022,Ath Madrid,Granada,0,0,Draw,Ath Madrid,H,FALSE,H,A,0,1,0,0,1.3,5.25,10,-1.25,1.75,2.05
20/4/2022,Celta,Getafe,0,2,Getafe,Celta,H,FALSE,H,A,0,1,0,0,2.15,3.1,3.75,-0.25,1.81,2.09
20/4/2022,Osasuna,Real Madrid,1,3,Real Madrid,Real Madrid,A,1,A,A,1,1,1,0.99,5,3.75,1.66,0.5,1.91,1.99
20/4/2022,Udinese,Salernitana,0,1,Salernitana,Udinese,H,FALSE,H,A,0,1,1,-1,1.5,4.5,6,-0.75,1.88,2.05
20/4/2022,Bordeaux,St Etienne,2,2,Draw,St Etienne,A,FALSE,A,A,0,1,0,0,2.3,3.25,3.1,-0.25,2.1,1.83
20/4/2022,Lorient,Metz,1,0,Lorient,Lorient,H,1,H,D,0,1,0,0,1.75,3.5,5,-1,1.91,2.02
20/4/2022,Monaco,Nice,1,0,Monaco,Monaco,H,1,H,H,1,1,1,1.05,1.83,3.5,4.33,-0.75,2.05,1.88
20/4/2022,Reims,Lille,2,1,Reims,Draw,D,FALSE,H,H,0,0,0,0,3.7,3.1,2.15,0,2.02,1.91
20/4/2022,Troyes,Clermont,0,1,Clermont,Troyes,H,FALSE,H,A,0,1,0,0,2.3,3.25,3.3,-0.25,2.05,1.88
20/4/2022,Angers,Paris SG,0,3,Paris SG,Paris SG,A,1,A,A,0,1,0,0,7.5,5.5,1.36,1.25,1.75,2.05
20/4/2022,Brest,Lyon,2,1,Brest,Lyon,A,FALSE,A,H,0,1,1,-1,4,4.33,1.75,0.75,1.93,2
20/4/2022,Lens,Montpellier,2,0,Lens,Lens,H,1,H,H,0,1,0,0,1.75,3.6,5,-1.25,2.03,1.9
20/4/2022,Marseille,Nantes,3,2,Marseille,Marseille,H,1,H,D,0,1,0,0,1.61,4,5.5,-1,2.01,1.92
20/4/2022,Strasbourg,Rennes,2,1,Strasbourg,Rennes,A,FALSE,A,H,0,1,0,0,2.55,3.5,2.7,0,1.86,2.07
21/4/2022,Burnley,Southampton,2,0,Burnley,Southampton,A,FALSE,A,H,0,1,0,0,2.75,3.25,2.62,0,1.87,2.06
21/4/2022,Espanol,Vallecano,0,1,Vallecano,Espanol,H,FALSE,H,A,0,1,0,0,2.37,3.2,3.1,0,1.91,2.02
21/4/2022,Levante,Sevilla,2,3,Sevilla,Levante,H,FALSE,H,A,0,1,0,0,3.5,3.5,2.1,0.25,2.01,1.92
21/4/2022,Cadiz,Ath Bilbao,2,3,Ath Bilbao,Cadiz,H,FALSE,H,A,0,1,0,0,3.4,3,2.3,0.25,1.79,2.15
21/4/2022,Sociedad,Barcelona,0,1,Barcelona,Barcelona,A,1,A,A,0,1,0,0,3.5,3.5,2.1,0.25,1.99,1.94
22/4/2022,Huddersfield,Barnsley,2,1,Huddersfield,Huddersfield,H,1,H,H,1,1,1,0.86,1.6,3.75,6,-0.75,1.86,2.04
22/4/2022,Newport County,Colchester,1,2,Colchester,Draw,D,FALSE,H,A,0,0,0,0,1.65,3.6,5.75,-1,1.95,1.9
22/4/2022,Kilmarnock,Arbroath,2,1,Kilmarnock,Kilmarnock,H,1,H,H,1,1,1,0.8,1.85,3.3,4,-0.5,1.8,2.05
22/4/2022,Edinburgh City,Annan Athletic,2,1,Edinburgh City,Edinburgh City,H,1,H,H,0,1,0,0,2.45,3.25,2.5,0,1.88,1.98
22/4/2022,Wolfsburg,Mainz,5,0,Wolfsburg,Mainz,A,FALSE,A,H,0,1,0,0,2.3,3.4,3.1,0,1.84,2.09
22/4/2022,Fortuna Dusseldorf,Dresden,2,2,Draw,Draw,D,1,H,A,0,0,0,0,1.6,3.8,6,-1,1.9,1.95
22/4/2022,Karlsruhe,Ingolstadt,2,2,Draw,Karlsruhe,H,FALSE,H,A,0,1,1,-1,1.9,3.6,3.75,-0.5,1.93,1.93
22/4/2022,Tenerife,Huesca,0,0,Draw,Huesca,A,FALSE,A,A,0,1,1,0.8,2.1,3.2,3.8,-0.5,2.05,1.8
22/4/2022,Bastia,Paris FC,2,1,Bastia,Paris FC,A,FALSE,A,H,0,1,0,0,2.75,2.8,2.55,0,1.8,2.05
22/4/2022,Dijon,Guingamp,3,3,Draw,Guingamp,A,FALSE,A,A,0,1,0,0,2.6,3.1,2.6,-0.25,1.9,1.95
22/4/2022,Dunkerque,Amiens,0,0,Draw,Amiens,A,FALSE,A,D,0,1,0,0,2.6,3,2.6,0,1.85,2
22/4/2022,Le Havre,Grenoble,0,1,Grenoble,Grenoble,A,1,A,A,1,1,1,0.88,2,3.1,3.75,-0.5,1.98,1.88
22/4/2022,Nancy,Quevilly Rouen,0,3,Quevilly Rouen,Draw,D,FALSE,H,A,0,0,0,0,2.15,3.1,3.2,-0.25,1.93,1.93
22/4/2022,Nimes,Rodez,3,2,Nimes,Nimes,H,1,H,H,0,1,0,0,2.87,2.9,2.45,0.25,1.83,2.02
22/4/2022,Pau FC,Sochaux,0,1,Sochaux,Sochaux,A,1,A,A,1,1,1,0.88,4.75,3.4,1.66,0.5,1.98,1.88
22/4/2022,Valenciennes,Ajaccio,0,0,Draw,Ajaccio,A,FALSE,A,H,0,1,1,-1,4.2,2.8,2,0.5,1.83,2.02
22/4/2022,Twente,Sparta Rotterdam,2,0,Twente,Twente,H,1,H,H,0,1,0,0,1.61,3.8,6,-1,1.95,1.95
22/4/2022,Vizela,Arouca,2,1,Vizela,Vizela,H,1,H,H,0,1,0,0,1.95,3.4,3.75,-0.25,1.8,2.1
22/4/2022,Rizespor,Fenerbahce,0,6,Fenerbahce,Fenerbahce,A,1,A,A,0,1,0,0,6,3.8,1.53,1,1.85,2
23/4/2022,Arsenal,Man United,3,1,Arsenal,Arsenal,H,1,H,H,1,1,1,1.04,2.05,3.5,3.5,-0.5,2.04,1.86
23/4/2022,Leicester,Aston Villa,0,0,Draw,Leicester,H,FALSE,H,H,0,1,0,0,2.8,3.4,2.5,0.25,1.8,2.1
23/4/2022,Man City,Watford,5,1,Man City,Man City,H,1,H,H,0,1,0,0,1.1,10,26,-2.5,1.97,1.93
23/4/2022,Norwich,Newcastle,0,3,Newcastle,Newcastle,A,1,A,A,0,1,0,0,3.5,3.3,2.15,0.25,1.97,1.93
23/4/2022,Brentford,Tottenham,0,0,Draw,Tottenham,A,FALSE,A,H,0,1,1,-1,4.33,3.5,1.85,0.75,1.98,1.92
23/4/2022,Luton,Blackpool,1,1,Draw,Luton,H,FALSE,H,A,0,1,1,-1,1.9,3.5,4.2,-0.5,1.98,1.92
23/4/2022,Birmingham,Millwall,2,2,Draw,Millwall,A,FALSE,A,H,0,1,0,0,3.3,3.3,2.25,0.25,2.02,1.88
23/4/2022,Bournemouth,Fulham,1,1,Draw,Bournemouth,H,FALSE,H,D,0,1,0,0,2.3,3.75,2.9,0,1.84,2.06
23/4/2022,Derby,Bristol City,1,3,Bristol City,Bristol City,A,1,A,A,0,1,0,0,2.1,3.5,3.5,0,1.99,1.91
23/4/2022,Hull,Reading,3,0,Hull,Hull,H,1,H,H,0,1,0,0,2.62,3.25,2.8,0,1.84,2.06
23/4/2022,Peterboro,Nott'm Forest,0,1,Nott'm Forest,Nott'm Forest,A,1,A,D,0,1,0,0,5.25,3.8,1.66,1,1.94,1.96
23/4/2022,Sheffield United,Cardiff,1,0,Sheffield United,Draw,D,FALSE,H,D,0,0,0,0,1.6,3.8,6,-1,1.84,2.06
23/4/2022,Stoke,QPR,1,0,Stoke,Stoke,H,1,H,H,1,1,1,1.03,2.05,3.4,3.75,-0.5,2.03,1.87
23/4/2022,Swansea,Middlesbrough,1,1,Draw,Swansea,H,FALSE,H,H,0,1,0,0,3.3,3.3,2.25,0.25,1.78,2.13
23/4/2022,West Brom,Coventry,0,0,Draw,Coventry,A,FALSE,A,D,0,1,0,0,2.15,3.4,3.4,0,1.85,2.05
23/4/2022,Accrington,Lincoln,2,1,Accrington,Lincoln,A,FALSE,A,H,0,1,0,0,2.1,3.5,3.5,-0.25,1.8,2.05
23/4/2022,Charlton,Shrewsbury,2,0,Charlton,Charlton,H,1,H,H,0,1,0,0,2.25,3.3,3.3,-0.25,1.95,1.9
23/4/2022,Cheltenham,Bolton,1,2,Bolton,Bolton,A,1,A,A,0,1,0,0,2.9,3.5,2.37,0,2.13,1.75
23/4/2022,Crewe,Ipswich,1,1,Draw,Ipswich,A,FALSE,A,H,0,1,0,0,6.5,4.1,1.53,1,1.8,2.05
23/4/2022,Doncaster,Burton,2,0,Doncaster,Doncaster,H,1,H,H,0,1,0,0,3.1,3.5,2.25,0.25,1.93,1.93
23/4/2022,Fleetwood Town,AFC Wimbledon,1,1,Draw,AFC Wimbledon,A,FALSE,A,A,0,1,0,0,2.4,3.1,3.2,-0.25,1.85,2
23/4/2022,Milton Keynes Dons,Morecambe,2,0,Milton Keynes Dons,Milton Keynes Dons,H,1,H,H,0,1,0,0,1.6,4.2,5.25,-1,2.05,1.8
23/4/2022,Portsmouth,Gillingham,3,1,Portsmouth,Portsmouth,H,1,H,H,1,1,1,0.73,1.75,3.6,5,-0.5,1.73,2.08
23/4/2022,Rotherham,Oxford,2,1,Rotherham,Oxford,A,FALSE,A,H,0,1,1,-1,2.1,3.5,3.5,-0.5,1.85,2
23/4/2022,Sunderland,Cambridge,5,1,Sunderland,Sunderland,H,1,H,H,0,1,0,0,1.36,4.75,9.5,-1.5,1.85,2
23/4/2022,Wigan,Plymouth,1,1,Draw,Draw,D,1,H,A,0,0,1,0,1.8,3.5,4.75,-0.5,1.98,1.88
23/4/2022,Wycombe,Sheffield Weds,1,0,Wycombe,Wycombe,H,1,H,H,0,1,0,0,2.8,3.4,2.5,0.25,1.7,2.1
23/4/2022,Barrow,Sutton,1,0,Barrow,Sutton,A,FALSE,A,H,0,1,0,0,2.8,3.1,2.7,0,1.7,2.1
23/4/2022,Bradford,Scunthorpe,2,1,Bradford,Bradford,H,1,H,A,0,1,0,0,1.44,4.33,8,-1.25,1.8,2.05
23/4/2022,Bristol Rvs,Forest Green,0,0,Draw,Bristol Rvs,H,FALSE,H,D,0,1,0,0,2.62,3.25,2.75,0,1.75,2.13
23/4/2022,Exeter,Rochdale,2,0,Exeter,Draw,D,FALSE,H,H,0,0,0,0,1.7,3.8,5,-1,1.93,1.93
23/4/2022,Harrogate,Carlisle,3,0,Harrogate,Carlisle,A,FALSE,A,H,0,1,0,0,2.4,3.5,2.87,-0.25,2.05,1.8
23/4/2022,Hartlepool,Swindon,0,3,Swindon,Swindon,A,1,A,A,1,1,1,0.75,3.7,3.3,2.1,0.5,2.05,1.75
23/4/2022,Leyton Orient,Northampton,2,4,Northampton,Northampton,A,1,A,A,0,1,0,0,2.9,3,2.7,0.25,1.8,2.05
23/4/2022,Mansfield,Crawley Town,2,0,Mansfield,Crawley Town,A,FALSE,A,H,0,1,0,0,1.7,4,4.75,-1,1.95,1.9
23/4/2022,Oldham,Salford,1,2,Salford,Salford,A,1,A,A,1,1,1,0.88,3.6,3.4,2.1,0.5,1.98,1.88
23/4/2022,Stevenage,Tranmere,2,0,Stevenage,Tranmere,A,FALSE,A,H,0,1,0,0,2.5,3,3.1,-0.25,1.85,2
23/4/2022,Walsall,Port Vale,2,0,Walsall,Port Vale,A,FALSE,A,H,0,1,1,-1,4,3.3,2,0.5,1.93,1.93
23/4/2022,Altrincham,Wealdstone,4,2,Altrincham,Altrincham,H,1,H,H,1,1,1,0.93,1.95,3.4,3.5,-0.5,1.93,1.88
23/4/2022,Boreham Wood,Bromley,2,0,Boreham Wood,Draw,D,FALSE,H,H,0,0,0,0,2.15,3.25,3.2,-0.25,2.1,1.7
23/4/2022,Chesterfield,Dover Athletic,3,2,Chesterfield,Chesterfield,H,1,H,A,0,1,0,0,1.16,6.5,21,-2.25,1.85,1.95
23/4/2022,Dag and Red,King?™s Lynn,1,1,Draw,Dag and Red,H,FALSE,H,A,0,1,0,0,1.45,4.33,6.5,-1.5,1.93,1.88
23/4/2022,Eastleigh,Barnet,2,3,Barnet,Eastleigh,H,FALSE,H,A,0,1,0,0,2.15,3.2,3.1,-0.25,1.93,1.88
23/4/2022,Grimsby,Torquay,2,1,Grimsby,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.6,3.6,-0.5,1.75,2.05
23/4/2022,Notts County,Weymouth,3,1,Notts County,Notts County,H,1,H,D,0,1,0,0,1.22,5,12,-2,1.93,1.88
23/4/2022,Solihull,Aldershot,2,1,Solihull,Solihull,H,1,H,A,0,1,0,0,1.4,4.2,7,-1.25,1.85,1.95
